208	66	3.7984942380729754
208	86	4.152173386833647
209	16	2.8523988684466137
209	127	3.7509254852071527
209	271	2.8724101941314526
209	813	3.301592757906072
210	105	3.1571662711178075
210	230	4.05263278969566
210	234	4.350594341249911
210	315	4.718273690195743
210	443	4.341594311673881
210	451	3.952302436339012
210	684	4.341397469384298
210	708	4.055597676535087
210	755	3.8850996540029796
210	763	4.020356076793535
210	792	4.246213467027805
211	64	3.9538693721380835
211	199	3.6363369046460106
211	205	3.4084055424067197
211	275	3.43556622607693
211	705	3.39623648947013
211	1025	2.507783552413657
212	86	4.2596507686794345
212	127	4.652294254926856
212	246	4.358636072191933
212	269	4.351970244945847
212	318	4.744374236430381
212	631	3.9484824526727067
212	645	4.242005886442839
212	735	4.223620859508196
213	69	4.492939070817819
213	106	3.65757019593312
213	164	4.31849295358908
213	170	4.788488381128593
213	213	4.515244792873387
213	218	4.146161925291573
213	455	4.026734042217211
213	458	3.893591915895946
213	508	4.369567064897569
213	582	4.274686729983822
213	597	3.885581478981351
213	756	3.5963578838283725
214	69	4.170747128665919
214	93	4.0088043073667725
214	173	4.445105601943505
214	191	4.49319340267432
214	298	4.155125470021748
214	496	4.374377718000527
214	508	4.048981481927945
214	582	3.955675718474177
214	1017	3.8145967406317784
215	28	4.095967050917405
215	56	4.2373786702317835
215	77	3.5590705735573787
215	88	3.660226553993524
215	98	4.460000338342452
215	168	4.184647707027855
215	174	4.427625230462145
215	180	4.164289462797035
215	234	3.9861947190666576
215	433	3.9034403421565473
215	517	3.953239663025429
215	692	3.763306719266473
216	22	4.267909709657611
216	50	4.511308112020831
216	56	4.239788433864124
216	64	4.587327606277254
216	66	3.71675022912092
216	67	3.418931735514694
216	79	4.200433204752353
216	98	4.4542924719587065
216	169	4.590529343062634
216	184	3.680343893578218
216	216	4.061537267132266
216	238	3.9888626777115443
216	302	4.40991329629654
216	356	3.5867563323576257
216	396	3.089343344182793
216	466	3.7446753510726785
216	655	4.065364017009598
216	673	3.8100961784438403
216	735	4.009249803279174
216	763	3.656042749548059
217	62	2.7661535390942467
217	96	3.457056663721434
217	172	3.674536448085316
217	181	3.4656748259615853
217	233	2.897360350140329
217	385	2.9654434241458967
217	403	2.9689280100335145
217	472	2.5801701678115023
217	586	2.2822956842389703
217	636	2.7691958884847
217	1034	1.9413808721032202
218	42	3.8965068536656378
218	175	3.7651764165864567
218	176	3.9723451654015336
218	186	3.8883636316980064
218	466	3.6125856703028907
218	591	3.724499721693622
218	642	3.5990853185013654
218	648	4.033750907868333
219	4	3.611521752190323
219	38	3.0874538685895567
219	223	4.205855531545993
219	631	3.6437929366045068
219	664	3.5604711240183367
219	936	4.013803078422131
220	258	4.042885018447577
220	269	4.189551537537013
220	332	3.779741346072551
220	340	3.7627795512290425
221	27	3.4590251434897916
221	42	3.950702168715437
221	55	3.87147672026113
221	94	3.2827937882511464
221	121	3.521856031746837
221	151	3.759377331245028
221	174	4.321003238105745
221	184	3.5889922133045156
221	210	3.9976453757510964
221	227	3.427536842694189
221	259	2.7970544825753847
221	286	3.7355905784339662
221	384	3.0219785413384583
221	391	3.049582314312083
221	405	3.4427628768761496
221	485	3.864009881458674
221	576	3.1856447250562665
221	651	4.189251207292659
221	762	3.513036949673793
221	809	3.177993033684964
221	1011	3.4528869268986035
221	1217	2.9827675249491654
221	1267	3.2692285570433417
221	1437	2.5456468485442576
222	44	2.8970976162852216
222	51	2.920261167573444
222	56	3.5659221381091655
222	68	3.063314332290411
222	78	2.158175043276752
222	109	3.0274942624689483
222	140	2.75619675909499
222	145	2.0639362218260646
222	154	3.2645612337050607
222	156	3.439336867693529
222	158	2.2350268741746353
222	180	3.484016419683056
222	181	3.51697397125975
222	185	3.534278882633166
222	191	3.6405457473023377
222	195	3.3901195511036963
222	219	2.8396543853342977
222	226	2.958318137789253
222	237	3.2150338174494393
222	294	2.67720114960409
222	328	3.0328272455245826
222	363	2.5037563502520994
222	377	2.0385426001267084
222	386	2.603574956724375
222	393	2.969768621429257
222	402	3.0040348759815885
222	418	3.049034111391065
222	422	2.3212194832651036
222	424	1.2316885875738066
222	451	2.9158721241370493
222	476	2.5353891419982912
222	477	2.819048241873825
222	571	2.2405844090112006
222	585	2.2387922269659617
222	619	2.692116503914026
222	627	2.8450179567472373
222	678	2.40499572548457
222	693	3.1756323030203872
222	712	2.718700064140334
222	716	2.7561537954741318
222	742	3.1597951634830044
222	747	2.9677677317880744
222	816	2.4770961236549973
222	934	2.346903779259454
222	1035	2.7513888233370665
222	1045	2.7862825006821756
222	1060	2.694636352366363
222	1066	2.887299160517352
222	1188	2.4613776691658122
222	1440	2.628351411940663
223	117	3.1205108632160132
223	185	3.4079061687836445
223	243	1.9170038281633643
223	257	3.1416454565528866
223	309	2.1605579736569887
223	339	2.6764932375712274
223	535	2.64445540859166
223	619	2.570100675564315
223	820	2.22531029597803
223	984	2.4581582450760355
223	1016	2.8876689819644867
223	1051	2.721814208267344
223	1088	1.5560499918645976
224	54	2.766246288914317
224	70	3.0503245236600876
224	92	3.0463543698212705
224	157	3.1220807483885116
224	193	3.2605659895127688
224	321	2.5764839507979134
224	328	2.951633013856524
224	356	2.823359153355465
224	380	2.852722599940211
224	582	2.9894654327275427
224	660	3.1209633730022985
224	676	2.8334981650991105
224	687	1.7886097256886144
224	699	2.972314974210683
224	715	2.7827054302518937
224	1381	3.012071685281313
225	194	4.794405684265541
225	215	4.5371962280688365
225	286	4.47356206136506
225	510	4.744753050127148
225	603	5.0
225	606	4.7483740489697
225	705	4.716025854128376
226	89	4.34874010470601
226	203	4.036184224888766
226	236	3.82772515261891
226	275	4.1348228174992325
226	509	3.951828606778819
227	13	3.4027497225154
227	127	4.127076793351523
227	129	3.6893626832734663
227	240	2.7652748242535035
227	249	3.218380292985738
227	274	3.3453057198264418
227	285	4.082287649005105
227	405	3.2175092679451263
227	1067	3.4976531955228927
227	1143	4.159079002267844
229	751	2.59542214953977
229	896	3.043960820059145
229	937	2.628995153554008
230	100	4.400223953366675
230	121	3.7245936654098113
230	132	4.301503815808285
230	135	4.200195888112041
230	168	4.2648469563655445
230	205	4.150744410764058
230	211	4.179229818531174
230	214	3.5630951350373428
230	223	4.387700515474605
230	266	3.206338705178131
230	284	3.5283675292094983
230	294	3.403402974982745
230	371	3.5458267770803924
230	405	3.6381187263831256
230	435	4.213306672713079
230	451	3.6832522350338537
230	491	4.055389715819957
230	496	4.299533305842357
230	498	4.355449247241356
230	504	4.02651464177413
230	588	4.047898707821024
230	622	3.5932330083986432
231	50	4.48701853022389
231	597	3.3576004365584167
232	48	4.261266909440812
232	69	4.089681527505597
232	100	4.411585584294131
232	165	4.345496002897401
232	170	4.392604885030059
232	250	3.749274200311525
232	423	4.077042713523001
232	582	3.8755182548747555
232	655	4.157578481966303
232	1149	4.076247430861
233	12	5.0
233	23	4.750018331753527
233	50	5.0
233	100	4.879340404218706
233	121	4.169832902982593
233	133	4.525884757210343
233	187	4.892871292707137
233	216	4.623162633792768
233	293	4.573147842906797
233	318	5.0
233	371	4.02011005367002
233	478	4.763116638500869
233	498	4.828759878209206
233	504	4.500595037862912
233	511	4.931314565701945
233	521	4.494065422844626
233	588	4.514091323943093
233	633	4.700705425744345
233	735	4.569028643611574
234	9	3.425390891420986
234	11	3.387150590841845
234	13	3.057451787079961
234	28	3.4536937951352646
234	30	3.457662578639598
234	44	2.9341195677865928
234	45	3.5027817189690778
234	56	3.5997502668190835
234	66	3.0702613444530824
234	97	3.286931019270021
234	99	3.2654071444167387
234	100	3.684076665526894
234	116	3.3960791871122518
234	125	3.1259342661216856
234	130	2.1161927475751954
234	154	3.3030856108719813
234	166	3.49318061908254
234	172	3.7667873764382884
234	173	3.6302211655576637
234	197	3.5385656054788743
234	199	3.6430109629907816
234	215	3.242632238857707
234	219	2.8819865999463548
234	222	3.208284608791292
234	223	3.676924951961857
234	226	2.9833061164203785
234	259	2.254917441625031
234	273	3.137450772798996
234	277	3.0155402106306006
234	279	2.9014087599914125
234	286	3.2096052673112556
234	301	2.940385939216467
234	317	3.45952321952435
234	329	2.8653402623678756
234	357	3.7642859303801726
234	358	2.2957538444587198
234	378	3.355985350450792
234	412	2.0976912666537446
234	416	2.963445245260612
234	418	3.084106004291739
234	436	3.2200868206481554
234	443	3.3451164598547467
234	445	3.4566952396667596
234	473	2.7418967324559054
234	478	3.56583029050194
234	479	3.662826893869634
234	480	3.7532150218583653
234	489	3.506886865754321
234	492	3.2762684734457954
234	496	3.5660381714021554
234	498	3.6368588851887966
234	504	3.3101393098663063
234	510	3.473553228024803
234	511	3.736793428079208
234	520	3.676175551049114
234	550	2.9227383007201952
234	552	2.5286890847571186
234	605	2.872443131383819
234	607	3.3495616333412177
234	619	2.726306254352108
234	625	3.0267562923028546
234	636	2.8606731531825385
234	650	3.158317541931054
234	653	3.4926856215483615
234	712	2.759347678208578
234	765	2.6930159869483252
234	770	2.99734182808047
234	806	3.1534953667378747
234	836	3.2826756484294455
234	845	3.021595855803644
234	867	3.6627261092794505
234	923	3.6252459053410835
234	942	3.258590831067211
234	951	2.248833490530201
234	956	3.0671747903250135
234	1021	3.366238593796904
234	1063	3.3129206910869686
234	1100	2.7092048536186626
234	1170	2.6569304411631878
234	1221	3.004479495119536
234	1285	2.633597887160385
234	1330	2.8096190112472748
234	1369	2.630860692695635
234	1446	3.0585577489976936
234	1452	3.118987341772152
235	1	4.196105522534649
235	50	4.699658908464916
235	153	4.165126426999488
235	179	4.259373622738746
235	195	4.244284834612566
235	207	4.180000330061887
235	462	4.154972187724803
235	483	4.69709483733234
235	923	4.440860730023402
235	971	3.917325171706397
235	1176	4.2752472708529465
235	1451	4.08152415436483
236	50	4.199052283904027
236	64	4.287366986148924
236	97	3.614661133066241
236	98	4.147351152557882
236	100	4.006973598017001
236	117	3.5989488011370177
236	133	3.6591631520675447
236	181	3.8762691124090614
236	191	4.0108840175533205
236	194	3.8461959792785785
236	207	3.670663750245083
236	255	3.196089698418147
236	274	3.373571732530455
236	328	3.3859400113166056
236	427	4.052209501937656
236	429	3.8800505850827496
236	505	3.7296955539780003
236	655	3.7650058504014394
236	750	3.790357783516956
236	934	2.7089648744408885
237	58	4.227498780867603
237	134	4.75990357892421
237	176	4.539844274223103
237	187	4.75961454789206
237	474	4.752177982968856
237	498	4.6893225056207335
237	656	4.6448940713853055
238	294	2.827271764588381
238	405	3.0333451262319024
238	538	3.1672053614778917
239	42	4.539443827650748
239	45	4.644470400777945
239	46	4.312090710407333
239	64	5.0
239	69	4.485938748222837
239	137	4.584244336578246
239	165	4.747611420851918
239	171	4.570760371535335
239	172	4.907678951514597
239	180	4.672158632855283
239	205	4.561501920957499
239	242	4.658915876595431
239	419	4.399335031983275
239	462	4.4718390378003505
239	482	4.662267887316738
239	514	4.5231520525621
239	518	4.382553624930015
239	632	4.419123812641819
239	647	4.774792015422758
239	652	4.499863944233004
239	745	4.633875934029541
239	921	4.714818022702323
239	1098	4.392147705444189
239	1332	3.7637252027753343
240	269	4.272234664042801
240	353	2.6347067653153804
240	751	3.729288454291768
241	268	3.748906838896099
241	270	3.6126489528281316
241	300	3.580900433413553
241	310	3.6279516930482916
241	689	3.135030349224969
241	895	3.313255836122851
242	268	4.769072513866121
242	283	4.710188878952701
242	740	4.333974689490551
242	1011	4.314245562345092
243	22	4.222177449715748
243	25	3.5485033654910287
243	116	3.988352025395801
243	125	3.708391651973611
243	151	3.8036373874501392
243	191	4.273779606003815
243	280	3.3668795475789954
243	477	3.4708109973146986
243	724	3.644488221196381
243	737	3.139900254127916
244	1	3.9261205709447027
244	9	3.96582547331633
244	26	3.5636098282603514
244	68	3.6428618342460055
244	70	3.7227581805191234
244	71	3.888315032608297
244	80	3.0416888006197067
244	109	3.5993473501721733
244	118	3.3394812109110963
244	126	3.9978807834648284
244	144	3.9181311644467693
244	158	2.8147512435406354
244	235	2.9542871209666006
244	241	3.6478771316311356
244	433	3.814558025645559
244	609	3.5730080299268816
244	629	3.4329376692932283
244	697	3.5615683498404547
244	708	3.6030085125041085
244	710	3.728531426094673
244	871	2.6963506538389836
244	949	3.443508053435178
244	1041	3.32125918932143
244	1053	3.9260035450620956
244	1095	2.856031584241515
244	1109	3.3522591688351624
244	1118	3.4813995071074095
244	1119	3.6194958057836084
244	1136	3.639896785713003
244	1150	3.158782437112279
244	1188	3.0362552882842087
245	210	3.6595970989243036
245	300	3.3621528435324217
245	596	3.144683721896161
245	597	2.949227318707095
245	894	1.9292779773655324
246	67	2.5899198483267227
246	69	3.1599905221263493
246	96	3.3432922367392766
246	172	3.5720992643217633
246	174	3.5829964093333513
246	181	3.3629560501322806
246	185	3.3769814424617683
246	223	3.5033448488131254
246	404	3.1525042923789015
246	411	2.363590813067433
246	431	2.9194532175686976
246	432	3.0935048103914995
246	550	2.739422452748518
246	570	2.5708623958265595
246	672	2.137390837591486
246	724	2.8560486273042276
246	748	2.5177502010779147
246	809	2.448020624101699
246	841	2.1221590585683967
246	1039	3.2860470333589062
246	1089	1.6496873248174435
246	1135	2.632727061992625
246	1188	2.2989590114998233
247	64	4.725236019668539
247	750	4.155121028100548
247	1022	3.8380357950844277
248	1	3.9086186720536578
248	22	4.149847438211639
248	89	4.206431198961464
248	156	3.999881171268658
248	180	4.050588066784763
248	250	3.5341695332187832
248	283	3.8174541664023307
249	2	3.861005286335634
249	4	4.051539399662341
249	7	4.320653525724289
249	31	4.125885835302876
249	96	4.503378375354799
249	156	4.442929152781897
249	173	4.587759664575266
249	209	4.331470515717219
249	242	4.46901289783642
249	248	4.154611149116225
249	252	3.4258495869375247
249	258	4.346331514293742
249	275	4.422936002423642
249	327	4.027505827344675
249	403	4.017653737814751
249	409	3.602717436834126
249	421	4.078930825823696
249	1069	3.912387844339655
250	12	4.4922753220522145
250	95	3.9981943343559503
250	98	4.4047084939099586
250	116	3.9795007951260652
250	123	3.449786817671266
250	175	3.860306869936882
250	191	4.268707146955976
250	222	3.790457225507389
250	248	3.7786129010454563
250	322	3.334143420300081
250	418	3.6766338766281628
250	458	3.3530483704989824
250	754	3.500580605017259
250	933	2.84496188734458
250	943	3.678713723506795
250	993	3.688835302460915
250	1073	3.947746530246818
250	1426	3.14090527891045
251	24	3.7411801619496465
251	60	4.273041013932252
251	210	4.15188085150946
251	300	3.902507107190468
251	471	3.87755025490146
252	149	4.186953490188355
252	286	4.527511822710595
252	290	4.084891297053011
253	1	4.297289729349393
253	153	4.243682470802459
253	192	4.483563279242019
253	427	4.628760809629009
253	433	4.168621320431158
253	659	4.495278030005731
253	1025	3.4912672493056283
253	1039	4.379171973123817
253	1404	3.7492349217810568
254	29	2.2485969656447793
254	62	2.8125002342177767
254	69	3.325434633301349
254	82	3.223606353789729
254	118	2.7788888751222154
254	126	3.4155757747667774
254	142	2.5265210838367063
254	167	2.569838209726801
254	172	3.7385467754285147
254	231	2.2864349807525213
254	323	2.479125304364463
254	343	2.7110963428739834
254	386	2.602239127444796
254	393	2.9651828671162503
254	403	3.0238486209634483
254	416	2.9240328821692185
254	432	3.2428624501380328
254	465	3.081737262825059
254	584	2.992201675930861
254	616	2.9557547433609845
254	629	2.852005535932521
254	665	2.4249392949957405
254	871	2.1132530504298193
254	1060	2.6803142453423496
255	56	3.0674122179492675
255	117	2.7152857373215245
255	222	2.6658822893357437
255	273	2.598812733669768
255	294	2.1564906166202467
255	300	2.668590471703773
255	325	1.6631428333552745
255	335	1.9586698133448053
255	443	2.813006079642129
255	546	2.0361500970790565
255	760	1.7332350701221397
255	827	1.8246860852643918
255	872	2.2983606502467264
255	895	2.4137858304436546
255	930	1.791789674972049
256	82	4.162105000039355
256	123	3.758057104533905
256	182	4.394713064180786
256	218	3.9143803312677683
256	243	2.962576688327606
256	283	4.1782831011292645
256	284	3.6956901338292267
256	319	3.6990512198518193
256	363	3.436545496425519
256	387	3.9223880589816673
256	460	3.7035903226035303
256	471	4.085457194619959
256	526	4.235368961109208
256	538	3.8641328824783243
256	546	3.4877898093452195
256	554	3.313425024605089
256	628	3.996387682022049
256	678	3.3547355793818077
256	679	3.544183079867269
256	796	3.5606769604981108
256	975	3.598283436567095
256	988	2.880167412479701
256	1042	3.6960202492758945
256	1150	3.4904625915571446
256	1208	3.5148927866943436
256	1424	3.638177088068745
257	57	4.4806431879829605
257	60	4.508050854878835
257	121	3.8828778967782154
257	275	4.3735036667017
257	286	4.112645103495485
257	313	4.692050285290569
257	1022	3.93670808289324
258	286	3.8055850093214105
259	65	3.751659147567499
259	181	4.318424360789826
259	298	4.116203951385184
259	484	4.37597859205483
260	258	4.306687349643293
260	333	4.203172389570631
260	350	3.8130431952165127
260	1243	4.27176419767756
261	245	3.7695656626408107
262	56	3.6663107664332855
262	68	3.1659333396502225
262	90	2.7115973028968945
262	153	3.3988053575955615
262	172	3.8313477552077018
262	278	2.9500280952630233
262	283	3.3711723770772717
262	367	3.0682394811092704
262	402	3.109931578094624
262	411	2.6212591165597394
262	417	2.8414073049645516
262	418	3.15676989302481
262	427	3.79078327857692
262	546	2.650058619809248
262	955	2.988631725260104
262	1014	2.657692671711781
262	1135	2.885314498080309
263	1	4.302133025567418
263	50	4.790804426304589
263	98	4.730315805493177
263	133	4.241182006254231
263	180	4.439702607183337
263	258	4.293341164079591
263	357	4.678466574436634
263	443	4.247853643521988
263	465	4.045751516216574
263	482	4.435546385754406
263	588	4.231912144637918
263	602	3.9510105846052217
264	7	4.437454967199986
264	23	4.6349378958680365
264	47	4.2467754181938675
264	93	4.266620935368923
264	98	4.888557973171933
264	100	4.754198299029227
264	116	4.4858442343464615
264	137	4.509111173291071
264	156	4.555858965874321
264	186	4.473612700262752
264	201	4.229006426504426
264	525	4.616292739218061
264	637	3.5052458408208667
264	789	4.252941794521563
265	100	4.06928463127665
265	107	3.5516820979261023
265	111	3.4535108772113507
265	117	3.6750760877621422
265	282	3.6389409261450307
265	628	3.48973808846261
265	748	3.12524901498396
265	756	2.8763148024456724
266	237	3.586101448682063
266	245	3.0810334560467907
266	319	3.2275448139989384
266	321	3.0843106507009472
267	47	3.9416364194834497
267	56	4.385060255837635
267	81	3.9300094844581794
267	82	4.0257172959210905
267	92	3.9650467831454552
267	100	4.450333006779266
267	127	4.567588609038556
267	141	3.7899611224605256
267	143	3.9964569595013653
267	153	4.108332706208
267	155	3.4200322203807567
267	186	4.168126269208058
267	198	4.325743019147753
267	202	4.035906878953709
267	203	4.141220055824727
267	209	4.14215035814002
267	217	3.617314674009572
267	230	3.8240318524174937
267	239	3.8641047802510102
267	411	3.319532423949127
267	483	4.638319517455507
267	498	4.401712388090318
267	579	3.034946712541382
267	614	4.004364300966984
267	679	3.423791162335888
267	742	3.967112976318899
267	774	3.6199586845322402
267	1336	2.49556430984024
268	3	2.6345376208048075
268	39	2.640604245119315
268	56	3.4155584567920036
268	60	3.4019414997170294
268	70	2.9922816459832
268	77	2.724287804686268
268	88	2.8311182847495684
268	92	2.9982500277444926
268	95	3.219253806192249
268	156	3.2831301978059413
268	159	2.7144479761865488
268	173	3.442655603836378
268	178	3.632345595237006
268	191	3.489343813792696
268	200	3.1499953388311757
268	201	2.959767491469352
268	208	3.3077678463509943
268	223	3.487391603021664
268	230	2.8565960194455613
268	240	2.255600371401795
268	257	3.098121049249534
268	259	2.067743947239235
268	268	3.1699003124010994
268	290	2.559738655613352
268	294	2.5066997016442176
268	405	2.711163899007117
268	423	3.1607235559215283
268	479	3.469560793178588
268	525	3.345453683202098
268	559	2.5641678628044997
268	561	2.608350199123278
268	562	2.6796005453519993
268	574	1.682505037217349
268	576	2.4596697477612044
268	578	2.5970407409162055
268	588	3.121386986081749
268	622	2.6856051742714593
268	627	2.6664787276079838
268	636	2.678775890050218
268	652	3.1713390241286703
268	655	3.240057861258646
268	728	2.559000335986009
268	802	2.1905331004992625
268	831	1.9894918697564474
268	860	2.0301015842557386
268	1073	3.1728731302752373
268	1098	3.069557822109483
268	1118	2.746744957186137
268	1188	2.297450417024184
268	1303	1.8563844939770593
268	1413	2.2575125608016333
269	8	3.4111247299519563
269	59	3.5616448813419193
269	68	3.027061939873304
269	121	2.884627874960638
269	122	2.048488989500062
269	133	3.259820887394312
269	163	3.00201054921138
269	181	3.4805938510759384
269	196	3.41715559988516
269	208	3.441937352265496
269	255	2.7683117396375696
269	402	2.9477241481058236
269	417	2.6990099184481755
269	448	2.8667346714260167
269	451	2.858879915990454
269	464	3.0860585154834212
269	496	3.4932991701955958
269	508	3.185709644445991
269	509	3.2412421394862423
269	530	3.496725438140285
269	629	2.830435060480201
269	631	3.073869074244958
269	649	2.934080745412059
269	661	3.5353497248501395
269	663	3.3120580465066176
269	762	2.8992547321273463
269	792	3.200570463121486
269	818	2.3604003606438453
269	831	2.1237998548592456
269	1073	3.309062431913672
269	1110	2.4238806270182613
269	1428	3.165783226248689
269	1444	2.1658385862886
270	88	4.238906970453101
270	93	4.409039263546342
270	123	4.084045658740544
270	200	4.5543173629650635
270	213	4.614528611494361
270	251	5.0
270	319	4.071275800427421
270	324	3.993637249555374
270	421	4.353846346094074
270	475	4.645025662563792
270	535	4.020507596286041
270	574	3.104245899575968
270	582	4.362737290731362
270	665	3.690679449182965
270	815	3.98811756517081
270	869	3.8382168079565977
270	943	4.303696748758721
270	1073	4.578391768494782
270	1074	3.9368596362910644
271	40	2.9655156467965447
271	47	3.6535807601105756
271	69	3.844032004330999
271	73	3.5529491071198174
271	81	3.6375593318537947
271	131	3.6172046928716535
271	173	4.11159185270963
271	177	3.915443698003103
271	182	3.992360300814655
271	202	3.7496813788644316
271	205	3.9133218681102493
271	208	3.985829535312764
271	210	3.937432053937559
271	238	3.8366428936427304
271	302	4.257171469444728
271	347	3.6607091031203725
271	381	3.6034641956508207
271	405	3.3799906172038128
271	462	3.818817307695949
271	474	4.172141606457678
271	477	3.34637570437994
271	481	3.9051839937081816
271	487	4.0513131182665
271	493	4.138941318141336
271	498	4.116494922880051
271	499	3.8440456991028977
271	504	3.7887500378175396
271	511	4.218375108392779
271	591	3.7293663906773635
271	603	4.303628062442132
271	625	3.509575212558388
271	697	3.506375263372077
271	747	3.4877340235353436
271	815	3.2406446195164014
271	847	3.7764171305040293
271	924	3.496731143623
271	956	3.5380015238667024
271	1120	3.173475043995615
272	200	4.540110799487153
272	204	4.559937587669923
272	208	4.7028700888439126
272	238	4.558034103164552
272	651	4.852769456132722
272	654	4.7755462513227505
273	347	3.7054859668157065
274	200	4.272531764422547
274	220	3.924496139833147
274	258	4.328467546295628
274	597	3.707408678854797
274	628	4.0368820859122625
275	22	3.6799529094612913
275	121	3.027727686349498
275	169	3.990071898467048
275	432	3.3083693910244163
275	434	3.412119910801933
275	448	2.9696758615481613
275	450	2.0197998458713102
275	470	3.3350114751108495
275	472	2.7120187532488442
275	542	1.975032803833938
275	624	2.91231760547751
275	625	3.0591833127596177
275	1219	2.4115292173737495
276	1	3.749405966848505
276	3	3.1895488986765272
276	7	3.719823622834562
276	25	3.318443717219494
276	27	3.2853974846091116
276	28	3.816169672648749
276	29	2.6445276762161836
276	42	3.7595879258126748
276	51	3.317070837692187
276	67	3.1428569693066386
276	72	3.1552640514722414
276	82	3.616626228413593
276	122	2.4339971197573327
276	148	3.105502156428716
276	160	3.4188007853445237
276	173	3.9967519035644847
276	174	4.142371343556818
276	183	3.8940406547737187
276	184	3.410764144444268
276	185	3.942299372947603
276	193	3.752031260987532
276	195	3.7883616217199507
276	202	3.628545453551508
276	218	3.3821596615608427
276	219	3.240083360798353
276	225	2.942236509367006
276	233	3.355720800736812
276	235	2.775252295482339
276	254	2.3480799484127965
276	257	3.655097479221579
276	313	4.157000707520264
276	328	3.42577051148518
276	346	3.686498774547813
276	355	3.023310554363538
276	375	2.119394883316229
276	382	3.512784433440614
276	387	3.3986551707558905
276	392	3.5297311322206975
276	405	3.2701595865625954
276	411	2.9216630198624687
276	431	3.476262885299263
276	443	3.7068388116754973
276	447	3.457220805165178
276	455	3.255992774460995
276	475	3.7910640720889726
276	479	4.0228569540616705
276	518	3.5972993653112577
276	546	2.947120113330426
276	552	2.8996582625303517
276	582	3.513049165854099
276	590	2.1894492545116035
276	624	3.2331871848822065
276	678	2.8037873964861304
276	679	3.0148640792816397
276	709	3.9180532382017264
276	725	3.0591770836306096
276	735	3.7371574066987
276	759	2.5473758106068995
276	768	3.0425407485409686
276	769	2.3414128251441206
276	783	2.8655601213969204
276	790	2.8831323300176246
276	794	3.4994593260667424
276	820	2.7583226225257906
276	871	2.5113516147632495
276	881	3.0446546512459407
276	890	2.112049619639336
276	928	3.0934616685409826
276	943	3.4543646861543302
276	993	3.4692465847667635
276	1000	3.1842477307202444
276	1016	3.3895611269193804
276	1046	3.143134417476502
276	1074	3.069939564546824
276	1098	3.6296467949143056
276	1109	3.1731880947862328
276	1140	2.0572747657168384
276	1208	2.998321333218548
276	1267	3.1026178398315736
276	1481	4.225767569353517
276	1482	3.48512585812357
277	258	3.836040630978474
277	471	3.63572451963979
277	472	3.1219748517297687
277	762	3.428577373907834
278	515	4.840683841235057
278	923	4.67644119323264
279	21	2.5559190704708223
279	22	3.7673180002978075
279	28	3.593704792253562
279	31	3.3038200093328944
279	33	3.149151013187162
279	44	3.0745733334898526
279	61	3.6170531589207466
279	130	2.2723297610719246
279	137	3.5762284614008033
279	169	4.109278585551179
279	170	3.801858332490314
279	176	3.6268216794746446
279	198	3.7044847958692406
279	203	3.510999215252135
279	210	3.5977434351922533
279	211	3.6032849198199814
279	230	3.194521979817636
279	239	3.2292592714093957
279	257	3.4356021786673323
279	288	3.174414573029966
279	301	3.0797721546095023
279	342	2.7739103472519555
279	410	2.892355563897208
279	456	2.2045335590218853
279	480	3.88847428995068
279	514	3.5193130393867507
279	515	3.9053286171464245
279	517	3.4590827653630014
279	546	2.7295482261363815
279	550	3.0730810398088515
279	591	3.3928257002207163
279	625	3.16908045967408
279	636	3.010636086540284
279	671	3.2654135614253312
279	679	2.7975811263375228
279	710	3.328297854528924
279	728	2.8932797313062273
279	763	3.1543142978765646
279	778	3.351678943329134
279	781	3.071328087626351
279	797	2.787404034214134
279	845	3.165671916155146
279	864	2.8867701436668476
279	926	2.556188141666785
279	948	2.1115591392673823
279	976	1.9780189914349928
279	977	2.3885132026133955
279	1012	3.249971271847301
279	1027	2.448228440540711
279	1028	2.7573410451838924
279	1037	1.8522939960779023
279	1170	2.82020122145492
279	1178	2.2075106422451345
279	1185	2.270725281567809
279	1321	3.2593582887700534
279	1480	2.568644174872079
279	1486	3.2593582887700534
279	1488	3.055410039923523
279	1490	2.4208040719025834
279	1491	1.0
280	2	3.3159790244226595
280	8	3.888944453769059
280	22	4.0430978059105716
280	58	3.582469867567031
280	71	3.7706423636762127
280	72	3.205744103714172
280	76	3.4361324753912132
280	88	3.440271663064867
280	103	2.046982184989208
280	111	3.4671256608734513
280	167	3.025422592306621
280	203	3.781054281507087
280	226	3.398151125871198
280	228	3.7713315756777654
280	229	3.1332992604363676
280	294	3.1239718500787057
280	384	2.8986371699239366
280	385	3.47342383213944
280	393	3.424841619004367
280	402	3.4587910592408506
280	416	3.3751833197475154
280	471	3.6022144281126924
280	486	3.638486129271767
280	496	3.9809636269201296
280	528	4.019716316770555
280	575	2.826627658256792
280	584	3.4619322296979655
280	609	3.4476999303643314
280	660	3.6636137119763323
280	728	3.1668952949874467
280	742	3.608165804501748
280	764	2.902267494522951
280	928	3.143033477680829
280	1051	3.301701037195603
280	1099	3.2876676330488133
280	1114	3.519298225936244
280	1217	2.866464458932032
281	289	2.7173537765327356
281	301	3.0417783830603975
281	342	2.74419878403589
281	690	3.126362408117399
282	268	3.7170081694041803
282	319	3.190642341481946
282	333	3.6181388468552313
283	412	3.093745716280398
283	433	4.294165925668466
283	866	3.9000455622549635
284	289	3.0974797240829846
284	302	4.26603992687711
